epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.8144,0.99713,1.58606,0.98638,0.98319,0.9563,0.98932,0.74882,0.81711,0.78506,0.90834,0.00055286,0.00055286,0.00055286
2,93.2155,0.91544,0.84727,0.94445,0.98558,0.95906,0.99049,0.7644,0.80651,0.56054,0.90025,0.00105365,0.00105365,0.00105365
3,133.024,0.90665,0.72165,0.94432,0.97694,0.98467,0.99035,0.75365,0.87851,0.52243,0.92322,0.00149944,0.00149944,0.00149944
4,173.114,0.86618,0.63753,0.93332,0.98024,0.96001,0.98919,0.77815,0.77531,0.49353,0.89579,0.00141945,0.00141945,0.00141945
5,212.557,0.83994,0.57522,0.92008,0.99904,0.98211,0.99459,0.77997,0.79858,0.44001,0.9037,0.00133693,0.00133693,0.00133693
6,251.782,0.81266,0.54117,0.91576,0.99426,0.99119,0.99327,0.80158,0.7164,0.4397,0.87879,0.00125442,0.00125442,0.00125442
7,290.998,0.79929,0.51193,0.91202,0.99711,0.99072,0.99286,0.81046,0.72787,0.42019,0.88915,0.0011719,0.0011719,0.0011719
8,330.515,0.7758,0.49468,0.90053,0.99597,0.9943,0.99474,0.82741,0.67877,0.37996,0.86955,0.00108938,0.00108938,0.00108938
9,371.667,0.76006,0.47937,0.89762,0.99586,0.98573,0.99282,0.82615,0.69492,0.3881,0.87224,0.00100687,0.00100687,0.00100687
10,411.734,0.74337,0.45697,0.89255,0.99431,0.99645,0.99438,0.81204,0.67911,0.37016,0.87165,0.000924352,0.000924352,0.000924352
11,450.196,0.68249,0.38504,0.85864,0.99138,0.99695,0.99468,0.82617,0.69182,0.36614,0.87296,0.000841835,0.000841835,0.000841835
12,486.715,0.6585,0.36989,0.85475,0.99535,0.99222,0.99345,0.8457,0.65398,0.35308,0.86159,0.000759318,0.000759318,0.000759318
13,524.33,0.64268,0.35361,0.85259,0.99341,0.99713,0.99491,0.85264,0.63319,0.33461,0.85839,0.000676802,0.000676802,0.000676802
14,562.75,0.63079,0.33714,0.84344,0.99314,0.99713,0.99483,0.85027,0.63042,0.32613,0.85853,0.000594286,0.000594286,0.000594286
15,600.044,0.62041,0.33372,0.84804,0.99322,0.99449,0.99345,0.8454,0.63401,0.32083,0.85653,0.000511769,0.000511769,0.000511769
16,637.986,0.60558,0.31714,0.84246,0.99676,0.99968,0.995,0.85935,0.62638,0.30596,0.86028,0.000429253,0.000429253,0.000429253
17,674.956,0.59581,0.31124,0.83771,0.9968,0.99757,0.995,0.8669,0.60143,0.29697,0.84981,0.000346736,0.000346736,0.000346736
18,713.151,0.58333,0.29427,0.83456,0.99908,0.99713,0.995,0.86341,0.6009,0.28881,0.84988,0.00026422,0.00026422,0.00026422
19,750.993,0.57172,0.28579,0.82871,0.9968,0.99693,0.995,0.8736,0.59605,0.282,0.85076,0.000181703,0.000181703,0.000181703
20,788.678,0.55825,0.27638,0.83062,0.99893,0.99713,0.995,0.87456,0.58965,0.27233,0.84799,9.91865e-05,9.91865e-05,9.91865e-05
